phone_2,phone_1,by,score,n
ɒ,æ,l_k,1.0,2
ɒ,aɪ,l_k,1.0,12
ɒ,ɛ,l_k,1.0,30
ɒ,ɪ,l_k,1.0,2
əʊ,iː,l_i,1.0,6
aɪ,iː,l_i,1.0,6
ɛɪ,iː,l_i,1.0,6
ə,æ,l_n,0.946428571429,168
ə,aɪ,l_n,0.9916666666670001,120
ə,ɪ,l_n,0.845238095238,168
ə,ɒ,l_n,1.0,8
æ,ə,l_n,0.75,84
æ,aɪ,l_n,0.8,210
æ,ɪ,l_n,0.955782312925,294
æ,ɒ,l_n,0.928571428571,14
aɪ,ə,l_n,0.75,72
aɪ,æ,l_n,0.686507936508,252
aɪ,ɪ,l_n,0.90873015873,252
aɪ,ɒ,l_n,1.0,12
ɛ,ə,l_n,0.75,12
ɛ,æ,l_n,0.785714285714,42
ɛ,aɪ,l_n,0.7,30
ɛ,ɪ,l_n,0.761904761905,42
ɛ,ɒ,l_n,1.0,2
ɛɪ,ə,l_n,0.916666666667,12
ɛɪ,æ,l_n,1.0,42
ɛɪ,aɪ,l_n,1.0,30
ɛɪ,ɪ,l_n,0.8095238095239999,42
ɛɪ,ɒ,l_n,1.0,2
ɪ,ə,l_n,0.595238095238,84
ɪ,æ,l_n,1.0,294
ɪ,aɪ,l_n,1.0,210
ɪ,ɒ,l_n,1.0,14
iː,ə,l_n,1.0,12
iː,æ,l_n,1.0,42
iː,aɪ,l_n,1.0,30
iː,ɪ,l_n,0.8571428571430001,42
iː,ɒ,l_n,1.0,2
ɒ,ə,l_n,0.75,24
ɒ,æ,l_n,0.97619047619,84
ɒ,aɪ,l_n,1.0,60
ɒ,ɪ,l_n,1.0,84
ɔː,ə,l_n,0.916666666667,12
ɔː,æ,l_n,1.0,42
ɔː,aɪ,l_n,1.0,30
ɔː,ɪ,l_n,1.0,42
ɔː,ɒ,l_n,1.0,2
ʌ,ə,l_n,0.833333333333,12
ʌ,æ,l_n,0.9523809523810001,42
ʌ,aɪ,l_n,1.0,30
ʌ,ɪ,l_n,0.9523809523810001,42
ʌ,ɒ,l_n,0.0,2
ə,ɪ,l_m,1.0,2
ə,ɔɪ,l_m,1.0,6
æ,ɪ,l_m,1.0,2
æ,ɔɪ,l_m,1.0,6
ɑː,ɪ,l_m,1.0,2
ɑː,ɔɪ,l_m,1.0,6
ɪ,ɔɪ,l_m,1.0,12
ɔɪ,ɪ,l_m,1.0,6
ð,iː,s_ei,1.0,4
ð,p,s_ei,1.0,4
ð,t,s_ei,0.7,40
h,ð,s_ei,0.5,2
h,iː,s_ei,1.0,2
h,p,s_ei,1.0,2
h,t,s_ei,0.85,20
iː,ð,s_ei,1.0,4
iː,p,s_ei,1.0,4
iː,t,s_ei,0.925,40
l,ð,s_ei,1.0,2
l,iː,s_ei,1.0,2
l,p,s_ei,1.0,2
l,t,s_ei,0.85,20
p,ð,s_ei,0.75,4
p,iː,s_ei,1.0,4
p,t,s_ei,0.875,40
ɹ,ð,s_ei,1.0,2
ɹ,iː,s_ei,1.0,2
ɹ,p,s_ei,1.0,2
ɹ,t,s_ei,1.0,20
t,ð,s_ei,0.1,10
t,iː,s_ei,1.0,10
t,p,s_ei,1.0,10
d,ð,t_ii,0.7,20
d,h,t_ii,0.666666666667,6
d,l,t_ii,0.928571428571,42
d,ɹ,t_ii,1.0,42
d,w,t_ii,1.0,12
ð,h,t_ii,0.6,30
ð,l,t_ii,0.7,210
ð,ɹ,t_ii,1.0,210
ð,w,t_ii,0.933333333333,60
h,ð,t_ii,0.616666666667,60
h,l,t_ii,0.825396825397,126
h,ɹ,t_ii,1.0,126
h,w,t_ii,0.972222222222,36
l,ð,t_ii,0.542857142857,140
l,h,t_ii,0.47619047618999993,42
l,ɹ,t_ii,0.993197278912,294
l,w,t_ii,0.833333333333,84
m,ð,t_ii,1.0,20
m,h,t_ii,1.0,6
m,l,t_ii,1.0,42
m,ɹ,t_ii,1.0,42
m,w,t_ii,0.916666666667,12
p,ð,t_ii,1.0,20
p,h,t_ii,1.0,6
p,l,t_ii,1.0,42
p,ɹ,t_ii,1.0,42
p,w,t_ii,1.0,12
ɹ,ð,t_ii,1.0,140
ɹ,h,t_ii,1.0,42
ɹ,l,t_ii,1.0,294
ɹ,w,t_ii,0.75,84
uː,ð,t_ii,0.95,20
uː,h,t_ii,1.0,6
uː,l,t_ii,1.0,42
uː,ɹ,t_ii,0.880952380952,42
uː,w,t_ii,0.5,12
w,ð,t_ii,0.9125,80
w,h,t_ii,0.916666666667,24
w,l,t_ii,0.9821428571430001,168
w,ɹ,t_ii,0.785714285714,168
s,k,@U_uh,1.0,2
w,k,@U_uh,1.0,2
g,m,ii_ei,1.0,6
g,t,ii_ei,1.0,6
m,t,ii_ei,1.0,18
n,m,ii_ei,1.0,6
n,t,ii_ei,1.0,6
s,m,ii_ei,1.0,6
s,t,ii_ei,1.0,6
t,m,ii_ei,1.0,18
n,ʃ,"e_,l",1.0,2
t,ʃ,"e_,l",1.0,2
θ,ʃ,"e_,l",1.0,2
d,v,"e_,n",0.5,30
t,v,"e_,n",0.8666666666670001,30
#,ə,v_r,0.666666666667,6
#,ɛ,v_r,1.0,12
ə,ɛ,v_r,0.777777777778,36
d,ə,v_r,0.666666666667,6
d,ɛ,v_r,1.0,12
ɛ,ə,v_r,0.29166666666700003,24
t,ə,v_r,0.666666666667,6
t,ɛ,v_r,1.0,12
d,n,e_#,0.346153846154,26
d,s,e_#,1.0,78
d,t,e_#,0.74358974359,78
m,d,e_#,1.0,156
m,n,e_#,1.0,2
m,s,e_#,1.0,6
m,t,e_#,1.0,6
n,d,e_#,0.580128205128,312
n,s,e_#,1.0,12
n,t,e_#,0.916666666667,12
s,d,e_#,1.0,468
s,n,e_#,1.0,6
s,t,e_#,0.888888888889,18
t,d,e_#,0.935897435897,468
t,n,e_#,1.0,6
t,s,e_#,0.888888888889,18
θ,d,e_#,0.987179487179,156
θ,n,e_#,1.0,2
θ,s,e_#,1.0,6
θ,t,e_#,1.0,6
ɫ,k,e_S,1.0,2
n,k,e_S,1.0,2
t,k,e_S,1.0,2
ʃ,s,"n_,l",1.0,12
t,s,"n_,l",1.0,12
ʃ,ʒ,e_@,1.0,90
ʃ,ð,e_@,1.0,6
ʃ,l,e_@,1.0,6
ʃ,n,e_@,1.0,6
ʃ,ɹ,e_@,1.0,36
ʃ,s,e_@,1.0,6
ʃ,t,e_@,1.0,18
ʃ,v,e_@,1.0,90
ʒ,ʃ,e_@,1.0,36
ʒ,ð,e_@,1.0,12
ʒ,l,e_@,1.0,12
ʒ,n,e_@,1.0,12
ʒ,ɹ,e_@,1.0,72
ʒ,s,e_@,0.916666666667,12
ʒ,t,e_@,0.972222222222,36
ʒ,v,e_@,1.0,180
dʒ,ʃ,e_@,1.0,6
dʒ,ʒ,e_@,1.0,30
dʒ,ð,e_@,1.0,2
dʒ,l,e_@,1.0,2
dʒ,n,e_@,1.0,2
dʒ,ɹ,e_@,1.0,12
dʒ,s,e_@,0.5,2
dʒ,t,e_@,0.666666666667,6
dʒ,v,e_@,1.0,30
ð,ʃ,e_@,1.0,12
ð,ʒ,e_@,1.0,60
ð,l,e_@,1.0,4
ð,n,e_@,1.0,4
ð,ɹ,e_@,1.0,24
ð,s,e_@,1.0,4
ð,t,e_@,1.0,12
ð,v,e_@,0.983333333333,60
k,ʃ,e_@,1.0,6
k,ʒ,e_@,1.0,30
k,ð,e_@,1.0,2
k,l,e_@,1.0,2
k,n,e_@,1.0,2
k,ɹ,e_@,1.0,12
k,s,e_@,1.0,2
k,t,e_@,1.0,6
k,v,e_@,1.0,30
l,ʃ,e_@,1.0,12
l,ʒ,e_@,1.0,60
l,ð,e_@,1.0,4
l,n,e_@,0.25,4
l,ɹ,e_@,1.0,24
l,s,e_@,1.0,4
l,t,e_@,1.0,12
l,v,e_@,0.933333333333,60
m,ʃ,e_@,1.0,6
m,ʒ,e_@,1.0,30
m,ð,e_@,1.0,2
m,l,e_@,1.0,2
m,n,e_@,1.0,2
m,ɹ,e_@,1.0,12
m,s,e_@,1.0,2
m,t,e_@,1.0,6
m,v,e_@,1.0,30
n,ʃ,e_@,1.0,12
n,ʒ,e_@,1.0,60
n,ð,e_@,1.0,4
n,l,e_@,1.0,4
n,ɹ,e_@,1.0,24
n,s,e_@,1.0,4
n,t,e_@,1.0,12
n,v,e_@,0.983333333333,60
ɹ,ʃ,e_@,1.0,24
ɹ,ʒ,e_@,1.0,120
ɹ,ð,e_@,1.0,8
ɹ,l,e_@,1.0,8
ɹ,n,e_@,1.0,8
ɹ,s,e_@,1.0,8
ɹ,t,e_@,1.0,24
ɹ,v,e_@,0.833333333333,120
s,ʃ,e_@,1.0,12
s,ʒ,e_@,1.0,60
s,ð,e_@,1.0,4
s,l,e_@,1.0,4
s,n,e_@,1.0,4
s,ɹ,e_@,1.0,24
s,t,e_@,0.5,12
s,v,e_@,1.0,60
t,ʃ,e_@,1.0,18
t,ʒ,e_@,1.0,90
t,ð,e_@,1.0,6
t,l,e_@,1.0,6
t,n,e_@,1.0,6
t,ɹ,e_@,1.0,36
t,s,e_@,0.166666666667,6
t,v,e_@,1.0,90
v,ʃ,e_@,1.0,36
v,ʒ,e_@,1.0,180
v,ð,e_@,1.0,12
v,l,e_@,1.0,12
v,n,e_@,1.0,12
v,ɹ,e_@,1.0,72
v,s,e_@,0.916666666667,12
v,t,e_@,1.0,36
k,n,e_s,1.0,14
k,t,e_s,0.785714285714,14
n,k,e_s,1.0,84
n,t,e_s,0.25,4
t,k,e_s,1.0,84
t,n,e_s,1.0,4
b,v,e_r,1.0,2
k,v,e_r,1.0,2
p,v,e_r,1.0,2
s,v,e_r,1.0,2
ɫ,m,e_p,1.0,4
m,ɫ,e_p,1.0,4
s,ɫ,e_p,1.0,2
s,m,e_p,1.0,2
g,k,e_t,0.888888888889,90
g,ɫ,e_t,1.0,2
g,n,e_t,0.8910256410259999,156
g,p,e_t,0.0,2
g,s,e_t,0.986111111111,72
k,ɫ,e_t,1.0,20
k,n,e_t,0.9673076923080001,1560
k,p,e_t,0.35,20
k,s,e_t,0.988888888889,720
ɫ,k,e_t,1.0,180
ɫ,n,e_t,0.990384615385,312
ɫ,p,e_t,0.25,4
ɫ,s,e_t,1.0,144
n,k,e_t,0.9974358974359999,1170
n,ɫ,e_t,0.923076923077,26
n,p,e_t,0.0,26
n,s,e_t,0.990384615385,936
p,k,e_t,0.983333333333,180
p,ɫ,e_t,0.5,4
p,n,e_t,0.967948717949,312
p,s,e_t,0.979166666667,144
s,k,e_t,1.0,810
s,ɫ,e_t,1.0,18
s,n,e_t,0.9971509971510001,1404
s,p,e_t,0.0,18
l,m,e_e,1.0,2
b,n,e_d,1.0,12
d,s,e_k,1.0,2
d,t,e_k,1.0,2
ŋ,s,e_k,1.0,2
ŋ,t,e_k,0.0,2
s,t,e_k,1.0,4
t,s,e_k,1.0,4
d,s,e_i,1.0,24
d,t,e_i,1.0,8
d,z,e_i,1.0,24
m,d,e_i,1.0,12
m,s,e_i,1.0,6
m,t,e_i,1.0,2
m,z,e_i,1.0,6
n,d,e_i,0.25,12
n,s,e_i,1.0,6
n,t,e_i,1.0,2
n,z,e_i,1.0,6
ɹ,d,e_i,0.916666666667,12
ɹ,s,e_i,1.0,6
ɹ,t,e_i,1.0,2
ɹ,z,e_i,1.0,6
s,d,e_i,1.0,36
s,t,e_i,1.0,6
s,z,e_i,1.0,18
t,d,e_i,1.0,24
t,s,e_i,1.0,12
t,z,e_i,1.0,12
v,d,e_i,1.0,12
v,s,e_i,1.0,6
v,t,e_i,1.0,2
v,z,e_i,1.0,6
z,d,e_i,1.0,36
z,s,e_i,0.888888888889,18
z,t,e_i,1.0,6
ɫ,ɹ,oo_#,1.0,2
ɫ,s,oo_#,1.0,2
ɹ,s,oo_#,1.0,4
s,ɹ,oo_#,1.0,4
t,ɹ,oo_#,1.0,2
t,s,oo_#,1.0,2
θ,ɹ,oo_#,1.0,2
θ,s,oo_#,1.0,2
j,s,@_i@,1.0,2
p,s,@_i@,1.0,2
ɹ,s,@_i@,1.0,2
v,s,@_i@,1.0,2
",n",ə,v_n,0.3,30
",n",ɛ,v_n,1.0,6
ə,ɛ,v_n,0.972222222222,36
ɛ,ə,v_n,0.811111111111,90
ɪ,ə,v_n,0.8,30
ɪ,ɛ,v_n,0.833333333333,6
s,v,"ii_,n",1.0,30
s,z,"ii_,n",1.0,2
v,z,"ii_,n",1.0,12
z,v,"ii_,n",0.7833333333329999,60
b,d,@_ii,1.0,2
b,f,@_ii,0.5,2
b,h,@_ii,1.0,2
b,l,@_ii,1.0,6
b,m,@_ii,0.5,2
b,n,@_ii,1.0,20
b,p,@_ii,0.583333333333,12
b,ɹ,@_ii,1.0,30
b,s,@_ii,1.0,6
b,t,@_ii,1.0,56
d,f,@_ii,0.75,4
d,h,@_ii,1.0,4
d,l,@_ii,0.75,12
d,m,@_ii,1.0,4
d,n,@_ii,0.775,40
d,p,@_ii,1.0,24
d,ɹ,@_ii,1.0,60
d,s,@_ii,1.0,12
d,t,@_ii,0.991071428571,112
dʒ,d,@_ii,1.0,2
dʒ,f,@_ii,0.0,2
dʒ,h,@_ii,1.0,2
dʒ,l,@_ii,0.833333333333,6
dʒ,m,@_ii,1.0,2
dʒ,n,@_ii,1.0,20
dʒ,p,@_ii,1.0,12
dʒ,ɹ,@_ii,1.0,30
dʒ,s,@_ii,1.0,6
dʒ,t,@_ii,0.9821428571430001,56
ð,d,@_ii,1.0,2
ð,f,@_ii,1.0,2
ð,h,@_ii,1.0,2
ð,l,@_ii,0.833333333333,6
ð,m,@_ii,1.0,2
ð,n,@_ii,0.6,20
ð,p,@_ii,1.0,12
ð,ɹ,@_ii,1.0,30
ð,s,@_ii,1.0,6
ð,t,@_ii,0.964285714286,56
f,d,@_ii,1.0,4
f,h,@_ii,1.0,4
f,l,@_ii,1.0,12
f,m,@_ii,1.0,4
f,n,@_ii,1.0,40
f,p,@_ii,0.916666666667,24
f,ɹ,@_ii,1.0,60
f,s,@_ii,1.0,12
f,t,@_ii,0.9821428571430001,112
h,d,@_ii,1.0,4
h,f,@_ii,0.75,4
h,l,@_ii,1.0,12
h,m,@_ii,1.0,4
h,n,@_ii,0.9,40
h,p,@_ii,1.0,24
h,ɹ,@_ii,1.0,60
h,s,@_ii,1.0,12
h,t,@_ii,0.883928571429,112
k,d,@_ii,1.0,2
k,f,@_ii,0.5,2
k,h,@_ii,1.0,2
k,l,@_ii,1.0,6
k,m,@_ii,1.0,2
k,n,@_ii,0.95,20
k,p,@_ii,0.916666666667,12
k,ɹ,@_ii,1.0,30
k,s,@_ii,1.0,6
k,t,@_ii,0.821428571429,56
l,d,@_ii,1.0,6
l,f,@_ii,0.666666666667,6
l,h,@_ii,1.0,6
l,m,@_ii,1.0,6
l,n,@_ii,0.8,60
l,p,@_ii,1.0,36
l,ɹ,@_ii,1.0,90
l,s,@_ii,1.0,18
l,t,@_ii,1.0,168
m,d,@_ii,1.0,4
m,f,@_ii,0.25,4
m,h,@_ii,1.0,4
m,l,@_ii,1.0,12
m,n,@_ii,1.0,40
m,p,@_ii,0.625,24
m,ɹ,@_ii,1.0,60
m,s,@_ii,1.0,12
m,t,@_ii,1.0,112
n,d,@_ii,1.0,10
n,f,@_ii,0.9,10
n,h,@_ii,0.9,10
n,l,@_ii,0.8666666666670001,30
n,m,@_ii,1.0,10
n,p,@_ii,0.983333333333,60
n,ɹ,@_ii,1.0,150
n,s,@_ii,1.0,30
n,t,@_ii,0.9821428571430001,280
p,d,@_ii,1.0,8
p,f,@_ii,0.625,8
p,h,@_ii,1.0,8
p,l,@_ii,1.0,24
p,m,@_ii,1.0,8
p,n,@_ii,1.0,80
p,ɹ,@_ii,1.0,120
p,s,@_ii,1.0,24
p,t,@_ii,1.0,224
ɹ,d,@_ii,1.0,12
ɹ,f,@_ii,0.5,12
ɹ,h,@_ii,1.0,12
ɹ,l,@_ii,1.0,36
ɹ,m,@_ii,1.0,12
ɹ,n,@_ii,1.0,120
ɹ,p,@_ii,1.0,72
ɹ,s,@_ii,1.0,36
ɹ,t,@_ii,1.0,336
s,d,@_ii,1.0,6
s,f,@_ii,0.666666666667,6
s,h,@_ii,1.0,6
s,l,@_ii,1.0,18
s,m,@_ii,1.0,6
s,n,@_ii,1.0,60
s,p,@_ii,1.0,36
s,ɹ,@_ii,1.0,90
s,t,@_ii,0.821428571429,168
t,d,@_ii,1.0,16
t,f,@_ii,0.5,16
t,h,@_ii,0.9375,16
t,l,@_ii,1.0,48
t,m,@_ii,1.0,16
t,n,@_ii,1.0,160
t,p,@_ii,0.989583333333,96
t,ɹ,@_ii,1.0,240
t,s,@_ii,1.0,48
tʃ,d,@_ii,1.0,2
tʃ,f,@_ii,0.0,2
tʃ,h,@_ii,1.0,2
tʃ,l,@_ii,1.0,6
tʃ,m,@_ii,1.0,2
tʃ,n,@_ii,1.0,20
tʃ,p,@_ii,1.0,12
tʃ,ɹ,@_ii,1.0,30
tʃ,s,@_ii,1.0,6
tʃ,t,@_ii,0.821428571429,56
w,d,@_ii,1.0,2
w,f,@_ii,0.5,2
w,h,@_ii,1.0,2
w,l,@_ii,1.0,6
w,m,@_ii,1.0,2
w,n,@_ii,1.0,20
w,p,@_ii,0.75,12
w,ɹ,@_ii,1.0,30
w,s,@_ii,1.0,6
w,t,@_ii,1.0,56
z,d,@_ii,1.0,2
z,f,@_ii,1.0,2
z,h,@_ii,1.0,2
z,l,@_ii,1.0,6
z,m,@_ii,1.0,2
z,n,@_ii,0.95,20
z,p,@_ii,1.0,12
z,ɹ,@_ii,1.0,30
z,s,@_ii,1.0,6
z,t,@_ii,0.9821428571430001,56
d,l,oo_i,0.875,8
d,ɹ,oo_i,1.0,48
d,t,oo_i,1.0,8
d,z,oo_i,1.0,8
l,d,oo_i,0.375,24
l,ɹ,oo_i,1.0,24
l,t,oo_i,1.0,4
l,z,oo_i,1.0,4
m,d,oo_i,0.75,12
m,l,oo_i,0.5,2
m,ɹ,oo_i,1.0,12
m,t,oo_i,1.0,2
m,z,oo_i,1.0,2
n,d,oo_i,0.5,12
n,l,oo_i,0.5,2
n,ɹ,oo_i,1.0,12
n,t,oo_i,1.0,2
n,z,oo_i,1.0,2
ɹ,d,oo_i,0.708333333333,48
ɹ,l,oo_i,1.0,8
ɹ,t,oo_i,1.0,8
ɹ,z,oo_i,1.0,8
s,d,oo_i,0.833333333333,12
s,l,oo_i,1.0,2
s,ɹ,oo_i,1.0,12
s,t,oo_i,0.5,2
s,z,oo_i,1.0,2
t,d,oo_i,0.666666666667,24
t,l,oo_i,1.0,4
t,ɹ,oo_i,1.0,24
t,z,oo_i,1.0,4
v,d,oo_i,0.5,12
v,l,oo_i,1.0,2
v,ɹ,oo_i,1.0,12
v,t,oo_i,1.0,2
v,z,oo_i,1.0,2
z,d,oo_i,0.375,24
z,l,oo_i,1.0,4
z,ɹ,oo_i,1.0,24
z,t,oo_i,1.0,4
n,ɫ,oo_d,0.33333333333299997,6
t,ɫ,oo_d,1.0,6
t,ɫ,oo_w,0.916666666667,12
ə,d,ai_#,0.666666666667,12
ə,m,ai_#,1.0,6
ə,n,ai_#,1.0,2
ə,t,ai_#,1.0,6
b,d,ai_#,0.75,12
b,m,ai_#,1.0,6
b,n,ai_#,1.0,2
b,t,ai_#,1.0,6
d,m,ai_#,1.0,24
d,n,ai_#,1.0,8
d,t,ai_#,0.791666666667,24
l,d,ai_#,0.666666666667,12
l,m,ai_#,1.0,6
l,n,ai_#,1.0,2
l,t,ai_#,1.0,6
ɫ,d,ai_#,0.916666666667,12
ɫ,m,ai_#,1.0,6
ɫ,n,ai_#,1.0,2
ɫ,t,ai_#,1.0,6
m,d,ai_#,0.444444444444,36
m,n,ai_#,1.0,6
m,t,ai_#,1.0,18
n,d,ai_#,0.416666666667,24
n,m,ai_#,1.0,12
n,t,ai_#,0.666666666667,12
t,d,ai_#,0.611111111111,36
t,m,ai_#,1.0,18
t,n,ai_#,1.0,6
v,d,ai_#,0.416666666667,12
v,m,ai_#,1.0,6
v,n,ai_#,1.0,2
v,t,ai_#,0.33333333333299997,6
ɪ,ɫ,oo_t,1.0,6
t,ɫ,oo_t,1.0,6
d,ɫ,oo_s,1.0,12
t,ɫ,oo_s,0.916666666667,12
d,ð,oo_@,1.0,6
d,k,oo_@,1.0,6
d,t,oo_@,1.0,18
ð,d,oo_@,0.833333333333,12
ð,k,oo_@,1.0,4
ð,t,oo_@,1.0,12
g,d,oo_@,1.0,6
g,ð,oo_@,1.0,2
g,k,oo_@,1.0,2
g,t,oo_@,1.0,6
k,d,oo_@,1.0,12
k,ð,oo_@,1.0,4
k,t,oo_@,1.0,12
m,d,oo_@,0.33333333333299997,6
m,ð,oo_@,1.0,2
m,k,oo_@,1.0,2
m,t,oo_@,1.0,6
ɹ,d,oo_@,0.666666666667,6
ɹ,ð,oo_@,1.0,2
ɹ,k,oo_@,1.0,2
ɹ,t,oo_@,1.0,6
s,d,oo_@,1.0,6
s,ð,oo_@,1.0,2
s,k,oo_@,1.0,2
s,t,oo_@,0.833333333333,6
t,d,oo_@,0.944444444444,18
t,ð,oo_@,1.0,6
t,k,oo_@,1.0,6
θ,d,oo_@,1.0,6
θ,ð,oo_@,1.0,2
θ,k,oo_@,1.0,2
θ,t,oo_@,1.0,6
w,d,oo_@,0.33333333333299997,6
w,ð,oo_@,1.0,2
w,k,oo_@,1.0,2
w,t,oo_@,1.0,6
ə,ʌ,dZ_s,1.0,2
ə,ɪə,dZ_r,1.0,6
ɛ,ə,dZ_r,1.0,6
ɛ,ɪə,dZ_r,1.0,2
ɪə,ə,dZ_r,1.0,12
ɪ,ɛ,dZ_t,1.0,2
ɜ:,ɪ,dZ_z,1.0,2
iː,ɒ,dZ_b,1.0,2
iː,uː,t_th,1.0,4
uː,iː,t_th,1.0,4
əʊ,ə,dZ_n,1.0,6
ɛ,ə,dZ_n,1.0,6
ɒ,ə,dZ_n,1.0,6
ɔɪ,ə,dZ_n,1.0,6
uː,ə,dZ_n,1.0,6
uː,æ,t_tS,1.0,2
ʌ,æ,t_tS,1.0,2
l,m,oi_@,1.0,6
b,ð,d_ii,1.0,36
b,h,d_ii,1.0,6
b,p,d_ii,1.0,6
ð,b,d_ii,1.0,24
ð,h,d_ii,1.0,8
ð,p,d_ii,1.0,8
h,b,d_ii,1.0,12
h,ð,d_ii,1.0,24
h,p,d_ii,1.0,4
l,b,d_ii,1.0,6
l,ð,d_ii,0.166666666667,12
l,h,d_ii,1.0,2
l,p,d_ii,1.0,2
m,b,d_ii,1.0,6
m,ð,d_ii,1.0,12
m,h,d_ii,1.0,2
m,p,d_ii,1.0,2
p,b,d_ii,1.0,12
p,ð,d_ii,1.0,24
p,h,d_ii,1.0,4
ʃ,ɹ,U@_i,1.0,12
iː,d,dZ_#,0.0,2
ð,ɹ,U@_@,1.0,2
ɛə,f,",m_r",1.0,2
d,ʌ,n_dh,1.0,180
iː,d,n_dh,0.666666666667,30
iː,ʌ,n_dh,1.0,30
s,d,n_dh,0.9666666666670001,30
s,ʌ,n_dh,1.0,30
t,d,n_dh,0.9,30
t,ʌ,n_dh,1.0,30
ʌ,d,n_dh,0.8722222222220001,180
aɪ,ə,n_lw,1.0,2
iː,ə,n_lw,1.0,2
æ,uː,g_dZ,1.0,2
",m",ð,z_e@,1.0,2
ə,ɔː,r_lw,0.5,6
əʊ,ə,r_lw,0.666666666667,6
əʊ,ɔː,r_lw,0.5,2
ɪə,ə,r_lw,1.0,6
ɪə,ɔː,r_lw,1.0,2
ɔː,ə,r_lw,1.0,12
uː,ə,r_lw,0.33333333333299997,6
uː,ɔː,r_lw,0.5,2
ɹ,iː,b_ei,1.0,6
t,iː,b_ei,1.0,6
w,iː,b_ei,1.0,6
iː,t,s_uh,1.0,2
#,ð,k_@,1.0,6
#,j,k_@,0.5,2
#,t,k_@,0.9666666666670001,30
#,w,k_@,1.0,2
ð,j,k_@,0.166666666667,6
ð,t,k_@,0.688888888889,90
ð,w,k_@,1.0,6
iː,ð,k_@,0.666666666667,6
iː,j,k_@,0.5,2
iː,t,k_@,0.46666666666699996,30
iː,w,k_@,1.0,2
j,ð,k_@,0.416666666667,12
j,t,k_@,0.583333333333,60
j,w,k_@,1.0,4
k,ð,k_@,0.33333333333299997,6
k,j,k_@,0.0,2
k,t,k_@,0.5666666666669999,30
k,w,k_@,1.0,2
ɹ,ð,k_@,1.0,6
ɹ,j,k_@,0.0,2
ɹ,t,k_@,1.0,30
ɹ,w,k_@,1.0,2
s,ð,k_@,0.33333333333299997,6
s,j,k_@,0.5,2
s,t,k_@,0.166666666667,30
s,w,k_@,1.0,2
t,ð,k_@,0.611111111111,36
t,j,k_@,0.25,12
t,w,k_@,1.0,12
w,ð,k_@,1.0,12
w,j,k_@,0.75,4
w,t,k_@,0.8833333333329999,60
ə,ɔː,k_z,1.0,10
ɪ,ə,k_z,0.85,20
ɪ,ɔː,k_z,1.0,2
ɒ,ə,k_z,0.85,20
ɒ,ɔː,k_z,1.0,2
ɔː,ə,k_z,0.85,40
ʌ,ə,k_z,0.8,20
ʌ,ɔː,k_z,1.0,2
ɪ,ɒ,k_p,1.0,2
ɪ,s,k_p,1.0,12
ɪ,ʌ,k_p,1.0,2
iː,ɒ,k_p,1.0,2
iː,s,k_p,1.0,12
iː,ʌ,k_p,1.0,2
ɒ,s,k_p,1.0,24
ɒ,ʌ,k_p,1.0,4
s,ɒ,k_p,1.0,8
s,ʌ,k_p,1.0,8
ʌ,ɒ,k_p,1.0,4
ʌ,s,k_p,1.0,24
əʊ,ɛɪ,k_s,1.0,6
əʊ,ɔː,k_s,1.0,2
əʊ,s,k_s,1.0,2
æ,ɛɪ,k_s,1.0,6
æ,ɔː,k_s,1.0,2
æ,s,k_s,1.0,2
ɛɪ,ɔː,k_s,1.0,6
ɛɪ,s,k_s,1.0,6
ɒ,ɛɪ,k_s,1.0,6
ɒ,ɔː,k_s,1.0,2
ɒ,s,k_s,1.0,2
ɔː,ɛɪ,k_s,1.0,12
ɔː,s,k_s,1.0,4
s,ɛɪ,k_s,1.0,12
s,ɔː,k_s,1.0,4
#,k,k_r,1.0,2
æ,k,k_r,1.0,2
ɒ,k,k_r,1.0,2
t,k,k_r,1.0,2
θ,k,k_r,1.0,2
j,tʃ,k_u,1.0,12
ɹ,j,k_u,0.9666666666670001,30
ɹ,tʃ,k_u,0.5,2
tʃ,j,k_u,0.8666666666670001,60
#,əʊ,k_t,1.0,4
#,ɒ,k_t,1.0,60
#,ɔː,k_t,1.0,12
#,s,k_t,0.916666666667,12
#,ʌ,k_t,1.0,4
ə,#,k_t,0.5,2
ə,əʊ,k_t,1.0,2
ə,ɒ,k_t,1.0,30
ə,ɔː,k_t,1.0,6
ə,s,k_t,1.0,6
ə,ʌ,k_t,1.0,2
əʊ,#,k_t,1.0,4
əʊ,ɒ,k_t,0.916666666667,60
əʊ,ɔː,k_t,1.0,12
əʊ,s,k_t,1.0,12
əʊ,ʌ,k_t,1.0,4
ɛɪ,#,k_t,1.0,2
ɛɪ,əʊ,k_t,1.0,2
ɛɪ,ɒ,k_t,1.0,30
ɛɪ,ɔː,k_t,1.0,6
ɛɪ,s,k_t,1.0,6
ɛɪ,ʌ,k_t,1.0,2
ɪ,#,k_t,0.5,2
ɪ,əʊ,k_t,1.0,2
ɪ,ɒ,k_t,1.0,30
ɪ,ɔː,k_t,1.0,6
ɪ,s,k_t,1.0,6
ɪ,ʌ,k_t,1.0,2
ɒ,#,k_t,1.0,12
ɒ,əʊ,k_t,1.0,12
ɒ,ɔː,k_t,0.972222222222,36
ɒ,s,k_t,1.0,36
ɒ,ʌ,k_t,1.0,12
ɔː,#,k_t,1.0,6
ɔː,əʊ,k_t,1.0,6
