phone_2,phone_1,by,score,n
m,d,@_@,0.916666666667,12
m,ð,@_@,1.0,72
m,l,@_@,0.763888888889,72
m,n,@_@,0.972222222222,72
m,ɹ,@_@,0.7518518518520001,540
m,s,@_@,0.916666666667,12
m,t,@_@,0.916666666667,12
m,v,@_@,0.5,12
m,z,@_@,0.994047619048,336
n,d,@_@,0.25,8
n,ð,@_@,0.895833333333,48
n,l,@_@,0.5,48
n,m,@_@,0.933333333333,120
n,ɹ,@_@,0.816666666667,360
n,s,@_@,0.5,8
n,t,@_@,0.875,8
n,v,@_@,0.625,8
n,z,@_@,0.941964285714,224
ɹ,d,@_@,1.0,20
ɹ,ð,@_@,0.983333333333,120
ɹ,l,@_@,0.7166666666670001,120
ɹ,m,@_@,0.8666666666670001,300
ɹ,n,@_@,0.9916666666670001,120
ɹ,s,@_@,1.0,20
ɹ,t,@_@,1.0,20
ɹ,v,@_@,0.95,20
ɹ,z,@_@,1.0,560
s,d,@_@,0.75,4
s,ð,@_@,1.0,24
s,l,@_@,0.833333333333,24
s,m,@_@,0.9666666666670001,60
s,n,@_@,0.958333333333,24
s,ɹ,@_@,0.85,180
s,t,@_@,0.5,4
s,v,@_@,1.0,4
s,z,@_@,0.901785714286,112
t,d,@_@,0.5,4
t,ð,@_@,1.0,24
t,l,@_@,0.916666666667,24
t,m,@_@,0.983333333333,60
t,n,@_@,1.0,24
t,ɹ,@_@,0.8722222222220001,180
t,s,@_@,0.5,4
t,v,@_@,1.0,4
t,z,@_@,0.839285714286,112
v,d,@_@,0.75,4
v,ð,@_@,0.583333333333,24
v,l,@_@,0.541666666667,24
v,m,@_@,0.8666666666670001,60
v,n,@_@,0.833333333333,24
v,ɹ,@_@,0.844444444444,180
v,s,@_@,0.5,4
v,t,@_@,1.0,4
v,z,@_@,0.973214285714,112
z,d,@_@,0.25,16
z,ð,@_@,0.885416666667,96
z,l,@_@,0.760416666667,96
z,m,@_@,0.9458333333329999,240
z,n,@_@,0.864583333333,96
z,ɹ,@_@,0.855555555556,720
z,s,@_@,0.125,16
z,t,@_@,0.125,16
z,v,@_@,0.8125,16
k,ɹ,t_o,1.0,4
ɹ,k,t_o,0.75,4
l,n,@_z,1.0,4
n,l,@_z,0.5,4
aʊ,l,@_t,1.0,4
aʊ,n,@_t,0.8758169934639999,612
aʊ,s,@_t,1.0,24
aʊ,t,@_t,1.0,4
aʊ,z,@_t,1.0,4
l,aʊ,@_t,1.0,4
l,n,@_t,0.6307189542480001,612
l,s,@_t,0.958333333333,24
l,t,@_t,0.5,4
l,z,@_t,1.0,4
n,aʊ,@_t,1.0,36
n,l,@_t,0.444444444444,36
n,s,@_t,0.8287037037039999,216
n,t,@_t,0.5,36
n,z,@_t,1.0,36
s,aʊ,@_t,1.0,8
s,l,@_t,0.75,8
s,n,@_t,0.690359477124,1224
s,t,@_t,0.5,8
s,z,@_t,0.875,8
t,aʊ,@_t,1.0,4
t,l,@_t,0.5,4
t,n,@_t,0.846405228758,612
t,s,@_t,0.916666666667,24
t,z,@_t,1.0,4
z,aʊ,@_t,1.0,4
z,l,@_t,0.75,4
z,n,@_t,0.8366013071899999,612
z,s,@_t,0.666666666667,24
z,t,@_t,0.5,4
b,g,@_r,0.520833333333,48
b,p,@_r,0.40833333333300004,120
b,s,@_r,1.0,8
b,t,@_r,0.25,8
b,z,@_r,0.5,8
g,b,@_r,0.875,48
g,p,@_r,0.833333333333,120
g,s,@_r,1.0,8
g,t,@_r,0.5,8
g,z,@_r,0.5,8
p,b,@_r,0.5972222222219999,72
p,g,@_r,0.583333333333,72
p,s,@_r,1.0,12
p,t,@_r,0.33333333333299997,12
p,z,@_r,0.583333333333,12
s,b,@_r,1.0,24
s,g,@_r,0.75,24
s,p,@_r,0.933333333333,60
s,t,@_r,0.75,4
s,z,@_r,0.5,4
t,b,@_r,0.958333333333,24
t,g,@_r,0.541666666667,24
t,p,@_r,0.8,60
t,s,@_r,0.75,4
t,z,@_r,0.25,4
z,b,@_r,0.916666666667,24
z,g,@_r,0.625,24
z,p,@_r,0.816666666667,60
z,s,@_r,0.5,4
z,t,@_r,0.25,4
ɛ,k,@_s,1.0,4
ɛ,n,@_s,1.0,112
ɛ,s,@_s,1.0,4
ɛ,v,@_s,1.0,4
ɛ,z,@_s,1.0,4
k,ɛ,@_s,1.0,4
k,n,@_s,0.946428571429,112
k,s,@_s,1.0,4
k,v,@_s,1.0,4
k,z,@_s,0.75,4
n,ɛ,@_s,1.0,16
n,k,@_s,0.9375,16
n,s,@_s,0.9375,16
n,v,@_s,0.625,16
n,z,@_s,0.5,16
s,ɛ,@_s,1.0,4
s,k,@_s,1.0,4
s,n,@_s,0.9553571428569999,112
s,v,@_s,1.0,4
s,z,@_s,0.75,4
v,ɛ,@_s,1.0,4
v,k,@_s,1.0,4
v,n,@_s,0.714285714286,112
v,s,@_s,1.0,4
v,z,@_s,0.75,4
z,ɛ,@_s,1.0,4
z,k,@_s,0.75,4
z,n,@_s,0.5089285714289999,112
z,s,@_s,0.5,4
z,v,@_s,0.5,4
əʊ,m,@_p,0.5,24
əʊ,s,@_p,1.0,24
əʊ,t,@_p,0.0,4
əʊ,v,@_p,1.0,4
əʊ,z,@_p,1.0,24
m,əʊ,@_p,1.0,8
m,s,@_p,1.0,48
m,t,@_p,0.375,8
m,v,@_p,1.0,8
m,z,@_p,1.0,48
s,əʊ,@_p,1.0,8
s,m,@_p,0.833333333333,48
s,t,@_p,0.5,8
s,v,@_p,0.875,8
s,z,@_p,0.4375,48
t,əʊ,@_p,1.0,4
t,m,@_p,0.625,24
t,s,@_p,1.0,24
t,v,@_p,1.0,4
t,z,@_p,0.958333333333,24
v,əʊ,@_p,1.0,4
v,m,@_p,0.875,24
v,s,@_p,1.0,24
v,t,@_p,1.0,4
v,z,@_p,0.916666666667,24
z,əʊ,@_p,1.0,8
z,m,@_p,0.791666666667,48
z,s,@_p,0.729166666667,48
z,t,@_p,0.5,8
z,v,@_p,0.375,8
ɪ,s,@_n,1.0,4
s,ɪ,@_n,1.0,4
b,g,@_o,1.0,4
b,k,@_o,1.0,4
b,l,@_o,0.541666666667,24
b,p,@_o,1.0,4
b,ɹ,@_o,1.0,4
b,z,@_o,1.0,4
g,b,@_o,1.0,4
g,k,@_o,0.75,4
g,l,@_o,0.583333333333,24
g,p,@_o,1.0,4
g,ɹ,@_o,1.0,4
g,z,@_o,1.0,4
k,b,@_o,1.0,4
k,g,@_o,1.0,4
k,l,@_o,0.916666666667,24
k,p,@_o,1.0,4
k,ɹ,@_o,1.0,4
k,z,@_o,1.0,4
l,b,@_o,1.0,8
l,g,@_o,1.0,8
l,k,@_o,1.0,8
l,p,@_o,1.0,8
l,ɹ,@_o,1.0,8
l,z,@_o,1.0,8
p,b,@_o,0.25,4
p,g,@_o,1.0,4
p,k,@_o,1.0,4
p,l,@_o,0.541666666667,24
p,ɹ,@_o,1.0,4
p,z,@_o,1.0,4
ɹ,b,@_o,1.0,4
ɹ,g,@_o,1.0,4
ɹ,k,@_o,1.0,4
ɹ,l,@_o,0.33333333333299997,24
ɹ,p,@_o,1.0,4
ɹ,z,@_o,1.0,4
z,b,@_o,1.0,4
z,g,@_o,1.0,4
z,k,@_o,1.0,4
z,l,@_o,0.583333333333,24
z,p,@_o,1.0,4
z,ɹ,@_o,1.0,4
b,f,@_l,1.0,4
b,k,@_l,1.0,4
b,p,@_l,0.75,4
b,t,@_l,1.0,4
f,b,@_l,1.0,4
f,k,@_l,0.75,4
f,p,@_l,0.75,4
f,t,@_l,1.0,4
k,b,@_l,1.0,4
k,f,@_l,0.5,4
k,p,@_l,1.0,4
k,t,@_l,0.75,4
p,b,@_l,0.75,4
p,f,@_l,0.0,4
p,k,@_l,1.0,4
p,t,@_l,1.0,4
t,b,@_l,1.0,4
t,f,@_l,1.0,4
t,k,@_l,1.0,4
t,p,@_l,1.0,4
m,p,@_m,0.25,4
m,s,@_m,1.0,4
p,m,@_m,1.0,4
p,s,@_m,1.0,4
s,m,@_m,1.0,4
s,p,@_m,1.0,4
b,h,@_j,1.0,4
b,k,@_j,1.0,4
b,n,@_j,1.0,60
h,b,@_j,1.0,4
h,k,@_j,0.25,4
h,n,@_j,0.5666666666669999,60
k,b,@_j,1.0,4
k,h,@_j,1.0,4
k,n,@_j,0.816666666667,60
n,b,@_j,1.0,12
n,h,@_j,1.0,12
n,k,@_j,0.916666666667,12
l,s,@_k,1.0,4
l,z,@_k,1.0,4
s,l,@_k,1.0,4
s,z,@_k,0.5,4
z,l,@_k,1.0,4
z,s,@_k,1.0,4
b,d,@_i,1.0,16
b,f,@_i,0.6875,16
b,h,@_i,0.989583333333,96
b,l,@_i,0.84375,96
b,m,@_i,0.8125,16
b,ɹ,@_i,0.958333333333,1056
b,s,@_i,1.0,96
b,t,@_i,0.625,96
b,tʃ,@_i,1.0,16
b,v,@_i,0.0625,16
b,z,@_i,1.0,16
d,b,@_i,1.0,112
d,f,@_i,1.0,4
d,h,@_i,1.0,24
d,l,@_i,0.541666666667,24
d,m,@_i,1.0,4
d,ɹ,@_i,0.8484848484849999,264
d,s,@_i,0.916666666667,24
d,t,@_i,0.29166666666700003,24
d,tʃ,@_i,0.5,4
d,v,@_i,0.75,4
d,z,@_i,1.0,4
f,b,@_i,0.991071428571,112
f,d,@_i,1.0,4
f,h,@_i,1.0,24
f,l,@_i,0.791666666667,24
f,m,@_i,1.0,4
f,ɹ,@_i,0.9053030303030001,264
f,s,@_i,1.0,24
f,t,@_i,0.541666666667,24
f,tʃ,@_i,1.0,4
f,v,@_i,0.5,4
f,z,@_i,1.0,4
h,b,@_i,1.0,224
h,d,@_i,1.0,8
h,f,@_i,1.0,8
h,l,@_i,0.770833333333,48
h,m,@_i,1.0,8
h,ɹ,@_i,0.9375,528
h,s,@_i,1.0,48
h,t,@_i,0.3125,48
h,tʃ,@_i,1.0,8
h,v,@_i,0.5,8
h,z,@_i,1.0,8
l,b,@_i,1.0,224
l,d,@_i,0.875,8
l,f,@_i,1.0,8
l,h,@_i,0.895833333333,48
l,m,@_i,1.0,8
l,ɹ,@_i,0.6931818181820001,528
l,s,@_i,1.0,48
l,t,@_i,0.395833333333,48
l,tʃ,@_i,1.0,8
l,v,@_i,0.75,8
l,z,@_i,1.0,8
m,b,@_i,0.7946428571430001,112
m,d,@_i,1.0,4
m,f,@_i,1.0,4
m,h,@_i,1.0,24
m,l,@_i,0.958333333333,24
m,ɹ,@_i,0.965909090909,264
m,s,@_i,1.0,24
m,t,@_i,0.541666666667,24
m,tʃ,@_i,1.0,4
m,v,@_i,0.5,4
m,z,@_i,1.0,4
ɹ,b,@_i,1.0,672
ɹ,d,@_i,1.0,24
ɹ,f,@_i,1.0,24
ɹ,h,@_i,1.0,144
ɹ,l,@_i,0.5902777777780001,144
ɹ,m,@_i,1.0,24
ɹ,s,@_i,1.0,144
ɹ,t,@_i,0.666666666667,144
ɹ,tʃ,@_i,0.666666666667,24
ɹ,v,@_i,0.708333333333,24
ɹ,z,@_i,1.0,24
s,b,@_i,1.0,224
s,d,@_i,0.375,8
s,f,@_i,1.0,8
s,h,@_i,1.0,48
s,l,@_i,0.770833333333,48
s,m,@_i,1.0,8
s,ɹ,@_i,0.9280303030299999,528
s,t,@_i,0.29166666666700003,48
s,tʃ,@_i,0.75,8
s,v,@_i,0.75,8
s,z,@_i,0.75,8
t,b,@_i,1.0,224
t,d,@_i,0.875,8
t,f,@_i,1.0,8
t,h,@_i,0.875,48
t,l,@_i,0.729166666667,48
t,m,@_i,1.0,8
t,ɹ,@_i,0.875,528
t,s,@_i,1.0,48
t,tʃ,@_i,0.75,8
t,v,@_i,1.0,8
t,z,@_i,1.0,8
tʃ,b,@_i,1.0,112
tʃ,d,@_i,0.75,4
tʃ,f,@_i,1.0,4
tʃ,h,@_i,1.0,24
tʃ,l,@_i,0.791666666667,24
tʃ,m,@_i,1.0,4
tʃ,ɹ,@_i,0.8068181818179999,264
tʃ,s,@_i,1.0,24
tʃ,t,@_i,0.541666666667,24
tʃ,v,@_i,0.75,4
tʃ,z,@_i,1.0,4
v,b,@_i,0.946428571429,112
v,d,@_i,1.0,4
v,f,@_i,1.0,4
v,h,@_i,0.958333333333,24
v,l,@_i,0.833333333333,24
v,m,@_i,1.0,4
v,ɹ,@_i,0.9053030303030001,264
v,s,@_i,1.0,24
v,t,@_i,0.75,24
v,tʃ,@_i,0.75,4
v,z,@_i,1.0,4
z,b,@_i,1.0,112
z,d,@_i,0.25,4
z,f,@_i,0.75,4
z,h,@_i,1.0,24
z,l,@_i,0.75,24
z,m,@_i,1.0,4
z,ɹ,@_i,0.9318181818179999,264
z,s,@_i,0.75,24
z,t,@_i,0.29166666666700003,24
z,tʃ,@_i,1.0,4
z,v,@_i,0.5,4
s,v,@_f,1.0,4
v,s,@_f,1.0,4
d,l,@_d,1.0,4
d,n,@_d,0.472222222222,180
l,d,@_d,0.0,4
l,n,@_d,0.361111111111,180
n,d,@_d,0.55,20
n,l,@_d,1.0,20
b,dʒ,@_e,1.0,60
b,f,@_e,1.0,4
b,j,@_e,1.0,4
b,m,@_e,0.708333333333,24
b,n,@_e,1.0,4
b,t,@_e,1.0,24
dʒ,b,@_e,1.0,12
dʒ,f,@_e,1.0,12
dʒ,j,@_e,1.0,12
dʒ,m,@_e,1.0,72
dʒ,n,@_e,1.0,12
dʒ,t,@_e,0.847222222222,72
f,b,@_e,1.0,4
f,dʒ,@_e,1.0,60
f,j,@_e,1.0,4
f,m,@_e,1.0,24
f,n,@_e,1.0,4
f,t,@_e,0.875,24
j,b,@_e,1.0,4
j,dʒ,@_e,0.983333333333,60
j,f,@_e,1.0,4
j,m,@_e,1.0,24
j,n,@_e,0.5,4
j,t,@_e,1.0,24
m,b,@_e,1.0,8
m,dʒ,@_e,1.0,120
m,f,@_e,1.0,8
m,j,@_e,1.0,8
m,n,@_e,1.0,8
m,t,@_e,0.958333333333,48
n,b,@_e,1.0,4
n,dʒ,@_e,0.983333333333,60
n,f,@_e,1.0,4
n,j,@_e,0.75,4
n,m,@_e,1.0,24
n,t,@_e,0.875,24
t,b,@_e,1.0,8
t,dʒ,@_e,0.775,120
t,f,@_e,0.875,8
t,j,@_e,1.0,8
t,m,@_e,1.0,48
t,n,@_e,0.875,8
ə,n,@_b,1.0,4
n,ə,@_b,1.0,4
b,g,@_a,1.0,4
b,l,@_a,1.0,4
b,n,@_a,1.0,4
b,t,@_a,1.0,4
g,b,@_a,1.0,4
g,l,@_a,1.0,4
g,n,@_a,1.0,4
g,t,@_a,1.0,4
l,b,@_a,1.0,4
l,g,@_a,1.0,4
l,n,@_a,0.25,4
l,t,@_a,0.75,4
n,b,@_a,1.0,4
n,g,@_a,1.0,4
n,l,@_a,0.25,4
n,t,@_a,0.75,4
t,b,@_a,1.0,4
t,g,@_a,1.0,4
t,l,@_a,0.75,4
t,n,@_a,1.0,4
