phone_2,phone_1,by,score,n
s,w,t_uh,1.0,4
w,m,t_uh,1.0,4
w,s,t_uh,1.0,4
m,ɹ,f_e,1.0,30
t,ɪ,f_f,1.0,2
ə,ɪ,f_g,1.0,6
ɪ,ə,f_g,0.5,12
ə,aɪ,l_v,1.0,24
ə,iː,l_v,1.0,12
aɪ,ə,l_v,1.0,8
aɪ,iː,l_v,1.0,24
ɛ,ə,l_v,0.5,2
ɛ,aɪ,l_v,1.0,12
ɛ,iː,l_v,1.0,6
ɛɪ,ə,l_v,1.0,2
ɛɪ,aɪ,l_v,1.0,12
ɛɪ,iː,l_v,1.0,6
iː,ə,l_v,1.0,6
iː,aɪ,l_v,1.0,36
ʌ,ə,l_v,0.5,2
ʌ,aɪ,l_v,1.0,12
ʌ,iː,l_v,1.0,6
ə,ɛɪ,l_t,0.95,160
ə,ɪ,l_t,0.541666666667,48
ə,iː,l_t,0.895833333333,48
ə,uː,l_t,1.0,16
aɪ,ə,l_t,0.696428571429,56
aɪ,ɛɪ,l_t,0.65,20
aɪ,ɪ,l_t,0.833333333333,6
aɪ,iː,l_t,1.0,6
aɪ,uː,l_t,1.0,2
ɛ,ə,l_t,0.5714285714289999,56
ɛ,ɛɪ,l_t,0.7,20
ɛ,ɪ,l_t,0.5,6
ɛ,iː,l_t,0.833333333333,6
ɛ,uː,l_t,1.0,2
ɛɪ,ə,l_t,0.646428571429,280
ɛɪ,ɪ,l_t,0.6,30
ɛɪ,iː,l_t,0.733333333333,30
ɛɪ,uː,l_t,1.0,10
ɪ,ə,l_t,0.47023809523800003,168
ɪ,ɛɪ,l_t,0.8666666666670001,60
ɪ,iː,l_t,0.722222222222,18
ɪ,uː,l_t,1.0,6
iː,ə,l_t,0.9523809523810001,168
iː,ɛɪ,l_t,0.933333333333,60
iː,ɪ,l_t,0.888888888889,18
iː,uː,l_t,0.833333333333,6
uː,ə,l_t,0.964285714286,112
uː,ɛɪ,l_t,1.0,40
uː,ɪ,l_t,1.0,12
uː,iː,l_t,0.5,12
ə,æ,l_z,1.0,2
əʊ,æ,l_z,1.0,2
ɪ,æ,l_z,1.0,2
iː,æ,l_z,1.0,2
uː,æ,l_z,1.0,2
ə,ʌ,f_n,1.0,2
əʊ,ʌ,f_n,0.5,2
aʊ,ʌ,f_n,1.0,2
aɪ,ʌ,f_n,1.0,2
",n",ɹ,f_o,0.904761904762,42
#,ə,f_k,1.0,2
#,ɪ,f_k,1.0,6
ə,ɪ,f_k,0.666666666667,12
æ,ə,f_k,1.0,2
æ,ɪ,f_k,1.0,6
ɛ,ə,f_k,0.5,2
ɛ,ɪ,f_k,1.0,6
ɪ,ə,f_k,0.33333333333299997,6
t,ə,f_k,1.0,2
t,ɪ,f_k,1.0,6
æ,ə,f_t,0.5,2
aʊ,ə,f_t,1.0,2
ɛ,ə,f_t,0.5,2
ɛɪ,ə,f_t,0.5,2
ɔː,ə,f_t,0.0,2
s,ə,f_t,1.0,2
l,j,f_u,0.9,30
ɛɪ,aɪ,f_v,1.0,56
iː,#,l_a,1.0,2
ə,iː,l_g,1.0,2
ə,ɔː,f_r,1.0,12
ɑː,ə,f_r,0.533333333333,30
ɑː,ɔː,f_r,1.0,2
ɒ,ə,f_r,0.433333333333,30
ɒ,ɔː,f_r,0.0,2
ɔː,ə,f_r,0.583333333333,60
ə,ɛ,f_s,1.0,2
ə,ɛɪ,f_s,1.0,6
ə,ɪ,f_s,0.33333333333299997,6
ɜ:,ɛ,f_s,1.0,2
ɜ:,ɛɪ,f_s,1.0,6
ɜ:,ɪ,f_s,1.0,6
æ,ɛ,f_s,1.0,2
æ,ɛɪ,f_s,1.0,6
æ,ɪ,f_s,0.833333333333,6
ɛ,ɛɪ,f_s,0.833333333333,12
ɛ,ɪ,f_s,1.0,12
ɛɪ,ɛ,f_s,1.0,6
ɛɪ,ɪ,f_s,0.944444444444,18
ɪ,ɛ,f_s,1.0,6
ɪ,ɛɪ,f_s,0.944444444444,18
ɪə,ɛ,f_s,1.0,2
ɪə,ɛɪ,f_s,1.0,6
ɪə,ɪ,f_s,0.5,6
ɔː,ɛ,f_s,1.0,2
ɔː,ɛɪ,f_s,1.0,6
ɔː,ɪ,f_s,1.0,6
ʊ,aɪ,l_k,1.0,90
ʊ,ɛ,l_k,1.0,6
ʊ,ɪ,l_k,0.833333333333,18
æ,ʊ,l_k,1.0,6
æ,aɪ,l_k,0.33333333333299997,30
æ,ɛ,l_k,0.0,2
æ,ɪ,l_k,0.5,6
aɪ,ʊ,l_k,1.0,36
aɪ,ɛ,l_k,0.25,12
aɪ,ɪ,l_k,0.361111111111,36
ɛ,ʊ,l_k,1.0,12
ɛ,aɪ,l_k,0.5,60
ɛ,ɪ,l_k,0.33333333333299997,12
ɪ,ʊ,l_k,1.0,18
ɪ,aɪ,l_k,0.9111111111110001,90
ɪ,ɛ,l_k,0.666666666667,6
ɒ,ʊ,l_k,1.0,6
ɒ,aɪ,l_k,1.0,30
ɒ,ɛ,l_k,1.0,2
ɒ,ɪ,l_k,1.0,6
#,iː,l_i,1.0,2
aʊ,iː,l_i,1.0,2
ɛɪ,iː,l_i,1.0,2
ə,æ,l_n,0.666666666667,150
ə,aɪ,l_n,1.0,150
ə,ɛɪ,l_n,1.0,10
ə,ɪ,l_n,0.683333333333,60
ə,iː,l_n,1.0,30
ə,ʌ,l_n,0.9666666666670001,30
ɜ:,ə,l_n,0.45,20
ɜ:,æ,l_n,0.6,30
ɜ:,aɪ,l_n,1.0,30
ɜ:,ɛɪ,l_n,1.0,2
ɜ:,ɪ,l_n,0.75,12
ɜ:,iː,l_n,1.0,6
ɜ:,ʌ,l_n,0.666666666667,6
əʊ,ə,l_n,0.6,20
əʊ,æ,l_n,0.666666666667,30
əʊ,aɪ,l_n,1.0,30
əʊ,ɛɪ,l_n,1.0,2
əʊ,ɪ,l_n,0.916666666667,12
əʊ,iː,l_n,1.0,6
əʊ,ʌ,l_n,1.0,6
æ,ə,l_n,0.766666666667,120
æ,aɪ,l_n,0.8,180
æ,ɛɪ,l_n,1.0,12
æ,ɪ,l_n,0.791666666667,72
æ,iː,l_n,1.0,36
æ,ʌ,l_n,0.555555555556,36
ɑː,ə,l_n,0.55,20
ɑː,æ,l_n,0.666666666667,30
ɑː,aɪ,l_n,1.0,30
ɑː,ɛɪ,l_n,1.0,2
ɑː,ɪ,l_n,0.75,12
ɑː,iː,l_n,1.0,6
ɑː,ʌ,l_n,0.666666666667,6
aɪ,ə,l_n,0.95,120
aɪ,æ,l_n,0.777777777778,180
aɪ,ɛɪ,l_n,1.0,12
aɪ,ɪ,l_n,0.902777777778,72
aɪ,iː,l_n,1.0,36
aɪ,ʌ,l_n,0.916666666667,36
ɛɪ,ə,l_n,0.9,40
ɛɪ,æ,l_n,0.75,60
ɛɪ,aɪ,l_n,0.816666666667,60
ɛɪ,ɪ,l_n,0.458333333333,24
ɛɪ,iː,l_n,1.0,12
ɛɪ,ʌ,l_n,1.0,12
ɪ,ə,l_n,0.6625,80
ɪ,æ,l_n,0.7,120
ɪ,aɪ,l_n,0.9916666666670001,120
ɪ,ɛɪ,l_n,1.0,8
ɪ,iː,l_n,0.958333333333,24
ɪ,ʌ,l_n,1.0,24
iː,ə,l_n,0.85,60
iː,æ,l_n,0.677777777778,90
iː,aɪ,l_n,1.0,90
iː,ɛɪ,l_n,1.0,6
iː,ɪ,l_n,0.833333333333,36
iː,ʌ,l_n,1.0,18
uː,ə,l_n,0.65,20
uː,æ,l_n,0.666666666667,30
uː,aɪ,l_n,1.0,30
uː,ɛɪ,l_n,1.0,2
uː,ɪ,l_n,0.833333333333,12
uː,iː,l_n,1.0,6
uː,ʌ,l_n,1.0,6
ʌ,ə,l_n,0.7833333333329999,60
ʌ,æ,l_n,0.655555555556,90
ʌ,aɪ,l_n,0.9,90
ʌ,ɛɪ,l_n,1.0,6
ʌ,ɪ,l_n,0.916666666667,36
ʌ,iː,l_n,1.0,18
ə,ɛɪ,l_m,1.0,4
ə,ɪ,l_m,0.375,24
əʊ,ə,l_m,1.0,2
əʊ,ɛɪ,l_m,1.0,2
əʊ,ɪ,l_m,0.08333333333330001,12
ɛ,ə,l_m,1.0,2
ɛ,ɛɪ,l_m,1.0,2
ɛ,ɪ,l_m,0.08333333333330001,12
ɛɪ,ə,l_m,1.0,4
ɛɪ,ɪ,l_m,0.625,24
ɪ,ə,l_m,0.75,8
ɪ,ɛɪ,l_m,1.0,8
iː,ə,l_m,1.0,2
iː,ɛɪ,l_m,1.0,2
iː,ɪ,l_m,0.416666666667,12
ɔɪ,ə,l_m,1.0,2
ɔɪ,ɛɪ,l_m,1.0,2
ɔɪ,ɪ,l_m,0.166666666667,12
uː,ə,l_m,1.0,2
uː,ɛɪ,l_m,1.0,2
uː,ɪ,l_m,0.583333333333,12
ð,p,s_ei,1.0,2
ð,t,s_ei,1.0,2
f,p,s_ei,1.0,2
f,t,s_ei,1.0,2
p,t,s_ei,1.0,4
t,p,s_ei,1.0,4
tʃ,p,s_ei,1.0,2
tʃ,t,s_ei,1.0,2
ʃ,b,t_ii,1.0,2
ʃ,h,t_ii,1.0,2
ʃ,l,t_ii,1.0,42
ʃ,ɹ,t_ii,0.904761904762,42
ʃ,w,t_ii,1.0,2
b,h,t_ii,1.0,4
b,l,t_ii,1.0,84
b,ɹ,t_ii,1.0,84
b,w,t_ii,1.0,4
ð,b,t_ii,1.0,2
ð,h,t_ii,1.0,2
ð,l,t_ii,0.928571428571,42
ð,ɹ,t_ii,1.0,42
ð,w,t_ii,1.0,2
h,b,t_ii,1.0,4
h,l,t_ii,0.988095238095,84
h,ɹ,t_ii,1.0,84
h,w,t_ii,1.0,4
k,b,t_ii,1.0,2
k,h,t_ii,1.0,2
k,l,t_ii,0.97619047619,42
k,ɹ,t_ii,1.0,42
k,w,t_ii,1.0,2
l,b,t_ii,1.0,14
l,h,t_ii,1.0,14
l,ɹ,t_ii,0.9387755102040001,294
l,w,t_ii,1.0,14
p,b,t_ii,1.0,2
p,h,t_ii,1.0,2
p,l,t_ii,1.0,42
p,ɹ,t_ii,1.0,42
p,w,t_ii,1.0,2
ɹ,b,t_ii,1.0,14
ɹ,h,t_ii,1.0,14
ɹ,l,t_ii,0.993197278912,294
ɹ,w,t_ii,1.0,14
s,b,t_ii,1.0,2
s,h,t_ii,1.0,2
s,l,t_ii,1.0,42
s,ɹ,t_ii,1.0,42
s,w,t_ii,1.0,2
w,b,t_ii,1.0,4
w,h,t_ii,1.0,4
w,l,t_ii,0.880952380952,84
w,ɹ,t_ii,0.964285714286,84
j,n,t_i@,1.0,2
g,#,ii_ei,1.0,2
k,#,ii_ei,1.0,2
m,#,ii_ei,1.0,2
n,#,ii_ei,1.0,2
t,#,ii_ei,1.0,2
ʃ,v,"e_,n",1.0,12
t,v,"e_,n",1.0,12
b,j,#_U@,1.0,2
ɹ,j,#_U@,1.0,2
t,j,#_U@,1.0,2
ə,b,v_r,1.0,14
ə,ɛ,v_r,1.0,14
b,ə,v_r,0.738095238095,84
b,ɛ,v_r,1.0,4
ɛ,ə,v_r,0.77380952381,84
ɛ,b,v_r,1.0,4
g,ə,v_r,0.97619047619,42
g,b,v_r,1.0,2
g,ɛ,v_r,1.0,2
k,ə,v_r,1.0,42
k,b,v_r,1.0,2
k,ɛ,v_r,1.0,2
b,d,e_#,0.945454545455,110
b,l,e_#,1.0,2
b,s,e_#,1.0,2
d,l,e_#,0.863636363636,22
d,s,e_#,1.0,22
f,d,e_#,1.0,110
f,l,e_#,1.0,2
f,s,e_#,1.0,2
l,d,e_#,0.686363636364,220
l,s,e_#,1.0,4
n,d,e_#,0.736363636364,110
n,l,e_#,1.0,2
n,s,e_#,1.0,2
s,d,e_#,1.0,220
s,l,e_#,1.0,4
z,d,e_#,0.490909090909,110
z,l,e_#,1.0,2
z,s,e_#,1.0,2
d,k,e_S,1.0,6
d,n,e_S,0.666666666667,6
k,n,e_S,1.0,18
ɫ,k,e_S,1.0,6
ɫ,n,e_S,1.0,6
n,k,e_S,1.0,18
d,s,"n_,l",1.0,2
k,n,e_s,1.0,48
n,k,e_s,1.0,48
t,k,e_s,1.0,12
t,n,e_s,1.0,12
θ,k,e_s,1.0,12
θ,n,e_s,1.0,12
f,v,e_r,1.0,2
n,v,e_r,1.0,2
p,v,e_r,1.0,2
ɫ,m,e_p,1.0,18
m,ɫ,e_p,1.0,18
n,ɫ,e_p,1.0,6
n,m,e_p,0.833333333333,6
t,ɫ,e_p,1.0,6
t,m,e_p,1.0,6
f,k,e_t,1.0,42
f,n,e_t,1.0,342
f,s,e_t,0.909090909091,132
k,n,e_t,1.0,2394
k,s,e_t,0.924242424242,924
ɫ,k,e_t,1.0,42
ɫ,n,e_t,0.777777777778,342
ɫ,s,e_t,0.863636363636,132
n,k,e_t,1.0,798
n,s,e_t,0.845693779904,2508
p,k,e_t,1.0,42
p,n,e_t,1.0,342
p,s,e_t,0.886363636364,132
s,k,e_t,1.0,504
s,n,e_t,0.993421052632,4104
g,d,e_z,1.0,6
d,m,e_b,0.5,2
s,m,e_b,1.0,2
k,ɫ,e_f,1.0,2
k,s,e_f,1.0,2
ɫ,s,e_f,1.0,4
m,ɫ,e_f,1.0,2
m,s,e_f,1.0,2
s,ɫ,e_f,1.0,4
m,n,e_d,1.0,56
d,s,e_k,1.0,2
d,l,e_i,0.08333333333330001,24
d,n,e_i,0.916666666667,24
d,ɹ,e_i,1.0,8
d,s,e_i,1.0,8
d,z,e_i,1.0,48
l,d,e_i,0.722222222222,36
l,n,e_i,0.888888888889,18
l,ɹ,e_i,1.0,6
l,s,e_i,1.0,6
l,z,e_i,0.916666666667,36
n,d,e_i,0.388888888889,36
n,l,e_i,0.0555555555556,18
n,ɹ,e_i,1.0,6
n,s,e_i,1.0,6
n,z,e_i,1.0,36
ɹ,d,e_i,1.0,24
ɹ,l,e_i,1.0,12
ɹ,n,e_i,1.0,12
ɹ,s,e_i,1.0,4
ɹ,z,e_i,1.0,24
s,d,e_i,1.0,24
s,l,e_i,1.0,12
s,n,e_i,1.0,12
s,ɹ,e_i,1.0,4
s,z,e_i,1.0,24
t,d,e_i,1.0,12
t,l,e_i,1.0,6
t,n,e_i,1.0,6
t,ɹ,e_i,1.0,2
t,s,e_i,1.0,2
t,z,e_i,1.0,12
z,d,e_i,0.875,48
z,l,e_i,0.666666666667,24
z,n,e_i,1.0,24
z,ɹ,e_i,1.0,8
z,s,e_i,1.0,8
d,n,e_h,1.0,6
ɫ,d,e_h,1.0,6
ɫ,n,e_h,1.0,2
n,d,e_h,0.75,12
k,t,oo_#,1.0,2
ɹ,t,oo_#,1.0,2
θ,t,oo_#,1.0,2
j,p,@_i@,1.0,12
p,j,@_i@,1.0,6
#,s,"ii_,n",1.0,2
#,v,"ii_,n",1.0,20
s,v,"ii_,n",1.0,40
v,s,"ii_,n",1.0,10
z,s,"ii_,n",1.0,2
z,v,"ii_,n",0.95,20
b,dʒ,@_ii,1.0,18
b,l,@_ii,0.958333333333,168
b,m,@_ii,0.833333333333,6
b,n,@_ii,1.0,60
b,p,@_ii,1.0,36
b,ɹ,@_ii,1.0,216
b,s,@_ii,1.0,168
b,t,@_ii,1.0,216
dʒ,b,@_ii,1.0,18
dʒ,l,@_ii,0.845238095238,168
dʒ,m,@_ii,1.0,6
dʒ,n,@_ii,0.8,60
dʒ,p,@_ii,1.0,36
dʒ,ɹ,@_ii,0.990740740741,216
dʒ,s,@_ii,1.0,168
dʒ,t,@_ii,0.824074074074,216
ð,b,@_ii,1.0,6
ð,dʒ,@_ii,1.0,6
ð,l,@_ii,0.928571428571,56
ð,m,@_ii,1.0,2
ð,n,@_ii,0.9,20
ð,p,@_ii,1.0,12
ð,ɹ,@_ii,1.0,72
ð,s,@_ii,1.0,56
ð,t,@_ii,0.944444444444,72
h,b,@_ii,1.0,6
h,dʒ,@_ii,1.0,6
h,l,@_ii,1.0,56
h,m,@_ii,1.0,2
h,n,@_ii,1.0,20
h,p,@_ii,1.0,12
h,ɹ,@_ii,1.0,72
h,s,@_ii,1.0,56
h,t,@_ii,0.6527777777780001,72
l,b,@_ii,1.0,48
l,dʒ,@_ii,0.979166666667,48
l,m,@_ii,1.0,16
l,n,@_ii,0.5375,160
l,p,@_ii,1.0,96
l,ɹ,@_ii,0.996527777778,576
l,s,@_ii,1.0,448
l,t,@_ii,0.963541666667,576
m,b,@_ii,0.75,12
m,dʒ,@_ii,1.0,12
m,l,@_ii,1.0,112
m,n,@_ii,1.0,40
m,p,@_ii,1.0,24
m,ɹ,@_ii,1.0,144
m,s,@_ii,1.0,112
m,t,@_ii,1.0,144
n,b,@_ii,1.0,30
n,dʒ,@_ii,1.0,30
n,l,@_ii,0.521428571429,280
n,m,@_ii,1.0,10
n,p,@_ii,1.0,60
n,ɹ,@_ii,1.0,360
n,s,@_ii,1.0,280
n,t,@_ii,0.858333333333,360
p,b,@_ii,1.0,24
p,dʒ,@_ii,1.0,24
p,l,@_ii,1.0,224
p,m,@_ii,1.0,8
p,n,@_ii,1.0,80
p,ɹ,@_ii,1.0,288
p,s,@_ii,1.0,224
p,t,@_ii,1.0,288
ɹ,b,@_ii,1.0,54
ɹ,dʒ,@_ii,1.0,54
ɹ,l,@_ii,0.97619047619,504
ɹ,m,@_ii,1.0,18
ɹ,n,@_ii,0.988888888889,180
ɹ,p,@_ii,1.0,108
ɹ,s,@_ii,1.0,504
ɹ,t,@_ii,0.981481481481,648
s,b,@_ii,1.0,48
s,dʒ,@_ii,1.0,48
s,l,@_ii,1.0,448
s,m,@_ii,1.0,16
s,n,@_ii,1.0,160
s,p,@_ii,1.0,96
s,ɹ,@_ii,1.0,576
s,t,@_ii,0.545138888889,576
t,b,@_ii,1.0,54
t,dʒ,@_ii,1.0,54
t,l,@_ii,1.0,504
t,m,@_ii,1.0,18
t,n,@_ii,0.961111111111,180
t,p,@_ii,1.0,108
t,ɹ,@_ii,1.0,648
t,s,@_ii,0.8373015873019999,504
w,b,@_ii,1.0,6
w,dʒ,@_ii,1.0,6
w,l,@_ii,0.964285714286,56
w,m,@_ii,1.0,2
w,n,@_ii,1.0,20
w,p,@_ii,1.0,12
w,ɹ,@_ii,1.0,72
w,s,@_ii,1.0,56
w,t,@_ii,1.0,72
f,t,oo_i,0.8,20
l,t,oo_i,1.0,20
n,t,oo_i,0.95,20
s,t,oo_i,0.85,20
t,s,oo_f,1.0,2
ə,ɫ,oo_s,1.0,20
æ,ɫ,oo_s,1.0,20
t,ɫ,oo_s,1.0,20
ɑː,n,oi_t,1.0,6
n,l,e_ei,0.0,2
ɛ,ʌ,dZ_s,1.0,2
ɪ,ʌ,dZ_s,0.5,2
ʊ,ə,dZ_r,0.5,2
ɒ,ə,dZ_r,0.0,2
ə,ɪ,dZ_z,0.729166666667,48
ɪ,ə,dZ_z,0.75,48
dʒ,k,#_oo,1.0,2
f,k,#_oo,1.0,2
g,k,#_oo,1.0,2
h,k,#_oo,1.0,2
m,k,#_oo,1.0,2
ɹ,k,#_oo,1.0,2
ə,ɒ,dZ_b,1.0,12
ə,uː,dZ_k,1.0,2
uː,iː,t_th,1.0,2
ə,ɛ,dZ_n,1.0,12
ə,ɪ,dZ_n,0.25,12
ə,ɒ,dZ_n,1.0,4
ɛ,ə,dZ_n,1.0,6
ɛ,ɪ,dZ_n,1.0,18
ɛ,ɒ,dZ_n,1.0,6
ɪ,ə,dZ_n,0.33333333333299997,6
ɪ,ɛ,dZ_n,1.0,18
ɪ,ɒ,dZ_n,1.0,6
ɒ,ə,dZ_n,1.0,4
ɒ,ɛ,dZ_n,1.0,12
ɒ,ɪ,dZ_n,1.0,12
ɔɪ,ə,dZ_n,1.0,2
ɔɪ,ɛ,dZ_n,1.0,6
ɔɪ,ɪ,dZ_n,1.0,6
ɔɪ,ɒ,dZ_n,1.0,2
ə,ɜ:,dZ_m,1.0,2
ɛɪ,ɜ:,dZ_m,1.0,2
ɜ:,ə,dZ_l,0.166666666667,6
ʃ,n,ii_@U,1.0,2
f,n,ii_@U,1.0,2
ɹ,n,ii_@U,1.0,2
s,n,ii_@U,1.0,2
h,m,dZ_@,1.0,6
h,uː,dZ_@,1.0,2
iː,m,dZ_@,1.0,6
iː,uː,dZ_@,1.0,2
m,uː,dZ_@,1.0,6
uː,m,dZ_@,1.0,12
v,ʃ,"ei_,n",1.0,110
s,ɹ,U@_i,1.0,6
tʃ,ɹ,U@_i,1.0,6
ʃ,n,i_m,1.0,4
ʃ,ŋ,i_m,1.0,4
ʃ,t,i_m,1.0,4
ʃ,z,i_m,1.0,12
dʒ,ʃ,i_m,1.0,2
dʒ,n,i_m,0.5,2
dʒ,ŋ,i_m,1.0,2
dʒ,t,i_m,0.0,2
dʒ,z,i_m,1.0,6
g,ʃ,i_m,1.0,2
g,n,i_m,1.0,2
g,ŋ,i_m,1.0,2
g,t,i_m,0.0,2
g,z,i_m,1.0,6
n,ʃ,i_m,1.0,4
n,ŋ,i_m,1.0,4
n,t,i_m,0.0,4
n,z,i_m,1.0,12
ŋ,ʃ,i_m,1.0,4
ŋ,n,i_m,1.0,4
ŋ,t,i_m,0.0,4
ŋ,z,i_m,1.0,12
p,ʃ,i_m,1.0,2
p,n,i_m,1.0,2
p,ŋ,i_m,1.0,2
p,t,i_m,1.0,2
p,z,i_m,1.0,6
s,ʃ,i_m,1.0,2
s,n,i_m,1.0,2
s,ŋ,i_m,1.0,2
s,t,i_m,1.0,2
s,z,i_m,1.0,6
t,ʃ,i_m,1.0,4
t,n,i_m,1.0,4
t,ŋ,i_m,1.0,4
t,z,i_m,1.0,12
z,ʃ,i_m,1.0,6
z,n,i_m,0.5,6
z,ŋ,i_m,1.0,6
z,t,i_m,0.0,6
d,ð,oo_@,0.916666666667,24
d,t,oo_@,0.75,4
d,θ,oo_@,1.0,4
ð,d,oo_@,1.0,8
ð,t,oo_@,1.0,8
ð,θ,oo_@,1.0,8
g,d,oo_@,1.0,2
g,ð,oo_@,1.0,12
g,t,oo_@,1.0,2
g,θ,oo_@,1.0,2
l,d,oo_@,1.0,2
l,ð,oo_@,1.0,12
l,t,oo_@,1.0,2
l,θ,oo_@,1.0,2
ɹ,d,oo_@,1.0,2
ɹ,ð,oo_@,1.0,12
ɹ,t,oo_@,1.0,2
ɹ,θ,oo_@,1.0,2
t,d,oo_@,1.0,4
t,ð,oo_@,1.0,24
t,θ,oo_@,1.0,4
θ,d,oo_@,1.0,4
θ,ð,oo_@,1.0,24
θ,t,oo_@,0.75,4
#,əʊ,n_dh,1.0,12
#,d,n_dh,1.0,60
əʊ,#,n_dh,1.0,6
əʊ,d,n_dh,0.922222222222,90
aʊ,#,n_dh,1.0,2
aʊ,əʊ,n_dh,0.833333333333,6
aʊ,d,n_dh,0.933333333333,30
d,#,n_dh,1.0,12
d,əʊ,n_dh,1.0,36
ɪə,#,n_dh,1.0,2
ɪə,əʊ,n_dh,1.0,6
ɪə,d,n_dh,0.766666666667,30
ɔː,#,n_dh,1.0,2
ɔː,əʊ,n_dh,1.0,6
ɔː,d,n_dh,0.9,30
ʌ,#,n_dh,1.0,2
ʌ,əʊ,n_dh,1.0,6
ʌ,d,n_dh,0.8,30
ɔɪ,ə,n_lw,0.5,2
ɛə,ə,dh_tS,0.583333333333,12
n,ə,ii_dh,1.0,2
v,ə,ii_dh,1.0,2
b,d,ai_i,1.0,2
b,s,ai_i,1.0,6
b,z,ai_i,1.0,2
d,s,ai_i,1.0,12
d,z,ai_i,1.0,4
h,d,ai_i,1.0,2
h,s,ai_i,1.0,6
h,z,ai_i,1.0,2
l,d,ai_i,1.0,2
l,s,ai_i,1.0,6
l,z,ai_i,1.0,2
n,d,ai_i,1.0,2
n,s,ai_i,1.0,6
n,z,ai_i,1.0,2
s,d,ai_i,1.0,6
s,z,ai_i,1.0,6
t,d,ai_i,1.0,2
t,s,ai_i,0.33333333333299997,6
t,z,ai_i,1.0,2
v,d,ai_i,1.0,2
v,s,ai_i,1.0,6
v,z,ai_i,1.0,2
z,d,ai_i,1.0,4
z,s,ai_i,0.833333333333,12
ə,əʊ,r_lw,0.25,8
ə,ɔː,r_lw,1.0,8
əʊ,ə,r_lw,0.5,24
əʊ,ɔː,r_lw,1.0,4
ɔː,ə,r_lw,0.458333333333,24
ɔː,əʊ,r_lw,0.0,4
ɫ,k,ai_dh,1.0,2
b,t,ei_ii,1.0,4
l,b,ei_ii,1.0,2
l,t,ei_ii,1.0,2
s,b,ei_ii,1.0,2
s,t,ei_ii,0.0,2
t,b,ei_ii,1.0,4
g,iː,b_ei,0.833333333333,6
ɹ,iː,b_ei,1.0,6
t,iː,b_ei,1.0,6
w,iː,b_ei,1.0,6
k,t,s_uh,1.0,6
m,t,s_uh,1.0,6
j,ɹ,ei_i@,1.0,2
ɔː,ɛɪ,k_S,1.0,6
ɑː,n,ii_th,1.0,4
n,ɑː,ii_th,1.0,4
ɔː,ɑː,ii_th,1.0,2
ɔː,n,ii_th,1.0,2
əʊ,s,k_@,1.0,20
əʊ,t,k_@,1.0,12
ð,s,k_@,1.0,20
ð,t,k_@,0.916666666667,12
f,s,k_@,1.0,20
f,t,k_@,0.5,12
k,s,k_@,1.0,20
k,t,k_@,0.833333333333,12
ɹ,s,k_@,1.0,20
ɹ,t,k_@,0.833333333333,12
s,t,k_@,0.433333333333,60
t,s,k_@,0.95,80
əʊ,æ,k_p,1.0,2
əʊ,s,k_p,1.0,2
æ,s,k_p,1.0,4
ɒ,æ,k_p,1.0,2
ɒ,s,k_p,1.0,2
s,æ,k_p,1.0,4
t,æ,k_p,1.0,2
t,s,k_p,0.5,2
əʊ,æ,k_s,1.0,2
ɛɪ,æ,k_s,1.0,2
ɒ,æ,k_s,1.0,2
ɔː,æ,k_s,1.0,2
s,æ,k_s,1.0,2
ʌ,æ,k_s,1.0,2
ɑː,æ,k_r,1.0,6
f,æ,k_r,1.0,6
θ,æ,k_r,1.0,6
ʌ,æ,k_r,1.0,6
ʃ,j,k_u,1.0,6
ʃ,l,k_u,1.0,12
ʃ,tʃ,k_u,0.33333333333299997,6
d,j,k_u,0.5,6
d,l,k_u,0.833333333333,12
d,tʃ,k_u,0.5,6
j,l,k_u,0.888888888889,36
j,tʃ,k_u,0.944444444444,18
l,j,k_u,0.625,24
l,tʃ,k_u,0.833333333333,24
ɹ,j,k_u,1.0,6
ɹ,l,k_u,1.0,12
ɹ,tʃ,k_u,0.666666666667,6
tʃ,j,k_u,1.0,18
tʃ,l,k_u,1.0,36
ə,æ,k_t,1.0,2
ə,ɒ,k_t,1.0,30
ə,s,k_t,1.0,20
æ,ɒ,k_t,1.0,60
æ,s,k_t,1.0,40
aʊ,æ,k_t,1.0,2
aʊ,ɒ,k_t,1.0,30
aʊ,s,k_t,1.0,20
iː,æ,k_t,1.0,2
iː,ɒ,k_t,1.0,30
iː,s,k_t,1.0,20
ɒ,æ,k_t,1.0,12
ɒ,s,k_t,1.0,120
ɔː,æ,k_t,1.0,2
ɔː,ɒ,k_t,0.766666666667,30
ɔː,s,k_t,1.0,20
s,æ,k_t,1.0,10
s,ɒ,k_t,1.0,150
ʌ,æ,k_t,1.0,2
ʌ,ɒ,k_t,0.766666666667,30
ʌ,s,k_t,1.0,20
ʃ,b,d_ii,1.0,12
ʃ,h,d_ii,1.0,6
ʃ,l,d_ii,1.0,6
ʃ,n,d_ii,1.0,2
ʃ,s,d_ii,1.0,2
b,h,d_ii,1.0,24
b,l,d_ii,1.0,24
b,n,d_ii,1.0,8
b,s,d_ii,1.0,8
ð,b,d_ii,1.0,12
ð,h,d_ii,0.666666666667,6
ð,l,d_ii,1.0,6
ð,n,d_ii,1.0,2
ð,s,d_ii,1.0,2
h,b,d_ii,1.0,36
h,l,d_ii,1.0,18
h,n,d_ii,0.666666666667,6
