phone_2,phone_1,by,score,n
ʃ,m,@_r,1.0,4
ʃ,n,@_r,1.0,4
ʃ,p,@_r,0.9666666666670001,60
ʃ,t,@_r,0.5,4
ʃ,θ,@_r,0.75,4
ʃ,z,@_r,0.75,4
aɪ,ʃ,@_r,1.0,4
aɪ,b,@_r,1.0,4
aɪ,f,@_r,1.0,24
aɪ,g,@_r,1.0,24
aɪ,l,@_r,1.0,4
aɪ,m,@_r,1.0,4
aɪ,n,@_r,1.0,4
aɪ,p,@_r,1.0,60
aɪ,t,@_r,1.0,4
aɪ,θ,@_r,1.0,4
aɪ,z,@_r,1.0,4
b,ʃ,@_r,0.25,4
b,aɪ,@_r,1.0,4
b,f,@_r,0.375,24
b,g,@_r,1.0,24
b,l,@_r,1.0,4
b,m,@_r,0.75,4
b,n,@_r,0.5,4
b,p,@_r,0.733333333333,60
b,t,@_r,0.5,4
b,θ,@_r,0.75,4
b,z,@_r,0.75,4
f,ʃ,@_r,0.625,8
f,aɪ,@_r,1.0,8
f,b,@_r,0.75,8
f,g,@_r,1.0,48
f,l,@_r,1.0,8
f,m,@_r,1.0,8
f,n,@_r,1.0,8
f,p,@_r,0.916666666667,120
f,t,@_r,0.75,8
f,θ,@_r,0.875,8
f,z,@_r,0.875,8
g,ʃ,@_r,0.5,8
g,aɪ,@_r,1.0,8
g,b,@_r,1.0,8
g,f,@_r,0.75,48
g,l,@_r,1.0,8
g,m,@_r,1.0,8
g,n,@_r,1.0,8
g,p,@_r,0.975,120
g,t,@_r,0.75,8
g,θ,@_r,1.0,8
g,z,@_r,0.75,8
l,ʃ,@_r,0.5,4
l,aɪ,@_r,1.0,4
l,b,@_r,1.0,4
l,f,@_r,0.33333333333299997,24
l,g,@_r,1.0,24
l,m,@_r,1.0,4
l,n,@_r,0.75,4
l,p,@_r,0.816666666667,60
l,t,@_r,1.0,4
l,θ,@_r,1.0,4
l,z,@_r,1.0,4
m,ʃ,@_r,0.75,4
m,aɪ,@_r,1.0,4
m,b,@_r,1.0,4
m,f,@_r,0.916666666667,24
m,g,@_r,1.0,24
m,l,@_r,1.0,4
m,n,@_r,1.0,4
m,p,@_r,0.9666666666670001,60
m,t,@_r,1.0,4
m,θ,@_r,1.0,4
m,z,@_r,1.0,4
n,ʃ,@_r,0.25,4
n,aɪ,@_r,1.0,4
n,b,@_r,0.25,4
n,f,@_r,0.458333333333,24
n,g,@_r,1.0,24
n,l,@_r,1.0,4
n,m,@_r,0.5,4
n,p,@_r,0.733333333333,60
n,t,@_r,0.75,4
n,θ,@_r,1.0,4
n,z,@_r,1.0,4
p,ʃ,@_r,0.666666666667,12
p,aɪ,@_r,1.0,12
p,b,@_r,0.75,12
p,f,@_r,0.5277777777780001,72
p,g,@_r,0.972222222222,72
p,l,@_r,1.0,12
p,m,@_r,1.0,12
p,n,@_r,0.833333333333,12
p,t,@_r,0.75,12
p,θ,@_r,1.0,12
p,z,@_r,1.0,12
t,ʃ,@_r,0.0,4
t,aɪ,@_r,1.0,4
t,b,@_r,0.75,4
t,f,@_r,0.666666666667,24
t,g,@_r,1.0,24
t,l,@_r,1.0,4
t,m,@_r,1.0,4
t,n,@_r,1.0,4
t,p,@_r,0.95,60
t,θ,@_r,0.5,4
t,z,@_r,0.75,4
θ,ʃ,@_r,0.75,4
θ,aɪ,@_r,1.0,4
θ,b,@_r,1.0,4
θ,f,@_r,1.0,24
θ,g,@_r,1.0,24
θ,l,@_r,1.0,4
θ,m,@_r,1.0,4
θ,n,@_r,1.0,4
θ,p,@_r,1.0,60
θ,t,@_r,1.0,4
θ,z,@_r,1.0,4
z,ʃ,@_r,0.5,4
z,aɪ,@_r,1.0,4
z,b,@_r,1.0,4
z,f,@_r,0.916666666667,24
z,g,@_r,1.0,24
z,l,@_r,1.0,4
z,m,@_r,1.0,4
z,n,@_r,1.0,4
z,p,@_r,1.0,60
z,t,@_r,0.75,4
z,θ,@_r,0.5,4
n,v,@_s,1.0,16
v,n,@_s,0.901785714286,112
l,m,@_p,0.708333333333,24
l,s,@_p,1.0,60
l,z,@_p,0.5,4
m,l,@_p,1.0,8
m,s,@_p,0.983333333333,120
m,z,@_p,0.875,8
s,l,@_p,1.0,12
s,m,@_p,0.763888888889,72
s,z,@_p,0.25,12
z,l,@_p,1.0,4
z,m,@_p,0.708333333333,24
z,s,@_p,0.633333333333,60
ɛ,g,@_n,1.0,4
ɛ,n,@_n,1.0,4
ɛ,ʌ,@_n,0.5,24
g,ɛ,@_n,1.0,4
g,n,@_n,1.0,4
g,ʌ,@_n,0.833333333333,24
n,ɛ,@_n,1.0,4
n,g,@_n,1.0,4
n,ʌ,@_n,0.666666666667,24
ʌ,ɛ,@_n,0.375,8
ʌ,g,@_n,0.875,8
ʌ,n,@_n,1.0,8
d,f,@_o,1.0,4
d,l,@_o,0.916666666667,60
d,n,@_o,0.25,4
d,p,@_o,1.0,4
d,ɹ,@_o,1.0,4
d,t,@_o,0.625,24
f,d,@_o,1.0,4
f,l,@_o,0.616666666667,60
f,n,@_o,0.75,4
f,p,@_o,1.0,4
f,ɹ,@_o,1.0,4
f,t,@_o,0.916666666667,24
l,d,@_o,1.0,12
l,f,@_o,1.0,12
l,n,@_o,0.583333333333,12
l,p,@_o,1.0,12
l,ɹ,@_o,0.5,12
l,t,@_o,0.930555555556,72
n,d,@_o,0.75,4
n,f,@_o,1.0,4
n,l,@_o,0.8833333333329999,60
n,p,@_o,1.0,4
n,ɹ,@_o,1.0,4
n,t,@_o,0.708333333333,24
p,d,@_o,1.0,4
p,f,@_o,1.0,4
p,l,@_o,0.666666666667,60
p,n,@_o,0.75,4
p,ɹ,@_o,0.5,4
p,t,@_o,0.958333333333,24
ɹ,d,@_o,1.0,4
ɹ,f,@_o,1.0,4
ɹ,l,@_o,0.366666666667,60
ɹ,n,@_o,0.75,4
ɹ,p,@_o,0.75,4
ɹ,t,@_o,1.0,24
t,d,@_o,0.625,8
t,f,@_o,1.0,8
t,l,@_o,0.733333333333,120
t,n,@_o,0.125,8
t,p,@_o,1.0,8
t,ɹ,@_o,1.0,8
ə,b,@_l,1.0,4
ə,f,@_l,1.0,4
ə,k,@_l,0.875,24
ə,l,@_l,0.25,4
ə,p,@_l,0.5,4
ə,s,@_l,1.0,4
b,ə,@_l,1.0,4
b,f,@_l,0.5,4
b,k,@_l,0.916666666667,24
b,l,@_l,0.0,4
b,p,@_l,0.25,4
b,s,@_l,0.75,4
f,ə,@_l,1.0,4
f,b,@_l,0.5,4
f,k,@_l,0.791666666667,24
f,l,@_l,0.0,4
f,p,@_l,0.5,4
f,s,@_l,0.75,4
k,ə,@_l,1.0,8
k,b,@_l,1.0,8
k,f,@_l,1.0,8
k,l,@_l,0.5,8
k,p,@_l,1.0,8
k,s,@_l,0.875,8
l,ə,@_l,0.75,4
l,b,@_l,0.5,4
l,f,@_l,0.75,4
l,k,@_l,0.75,24
l,p,@_l,0.5,4
l,s,@_l,1.0,4
p,ə,@_l,1.0,4
p,b,@_l,0.25,4
p,f,@_l,0.5,4
p,k,@_l,0.833333333333,24
p,l,@_l,0.0,4
p,s,@_l,1.0,4
s,ə,@_l,1.0,4
s,b,@_l,1.0,4
s,f,@_l,0.75,4
s,k,@_l,0.875,24
s,l,@_l,0.75,4
s,p,@_l,1.0,4
m,z,@_m,0.875,8
z,m,@_m,0.875,24
s,t,@_j,1.0,4
t,s,@_j,1.0,4
əʊ,m,@_k,0.25,4
əʊ,n,@_k,1.0,4
əʊ,s,@_k,1.0,60
əʊ,v,@_k,1.0,4
əʊ,z,@_k,1.0,4
m,əʊ,@_k,1.0,4
m,n,@_k,0.75,4
m,s,@_k,0.983333333333,60
m,v,@_k,1.0,4
m,z,@_k,1.0,4
n,əʊ,@_k,1.0,4
n,m,@_k,0.25,4
n,s,@_k,1.0,60
n,v,@_k,1.0,4
n,z,@_k,1.0,4
s,əʊ,@_k,1.0,12
s,m,@_k,0.5,12
s,n,@_k,1.0,12
s,v,@_k,1.0,12
s,z,@_k,0.75,12
v,əʊ,@_k,1.0,4
v,m,@_k,0.0,4
v,n,@_k,0.75,4
v,s,@_k,1.0,60
v,z,@_k,1.0,4
z,əʊ,@_k,1.0,4
z,m,@_k,0.25,4
z,n,@_k,1.0,4
z,s,@_k,0.2,60
z,v,@_k,1.0,4
b,d,@_i,0.875,24
b,f,@_i,0.5,4
b,l,@_i,1.0,4
b,ɹ,@_i,0.33333333333299997,24
b,s,@_i,0.9,60
b,w,@_i,1.0,4
b,z,@_i,1.0,4
d,b,@_i,1.0,8
d,f,@_i,0.625,8
d,l,@_i,0.75,8
d,ɹ,@_i,0.375,48
d,s,@_i,0.833333333333,120
d,w,@_i,1.0,8
d,z,@_i,0.875,8
f,b,@_i,1.0,4
f,d,@_i,0.833333333333,24
f,l,@_i,1.0,4
f,ɹ,@_i,0.33333333333299997,24
f,s,@_i,0.833333333333,60
f,w,@_i,1.0,4
f,z,@_i,1.0,4
l,b,@_i,1.0,4
l,d,@_i,0.833333333333,24
l,f,@_i,0.5,4
l,ɹ,@_i,0.33333333333299997,24
l,s,@_i,0.95,60
l,w,@_i,1.0,4
l,z,@_i,1.0,4
ɹ,b,@_i,1.0,8
ɹ,d,@_i,0.833333333333,48
ɹ,f,@_i,0.625,8
ɹ,l,@_i,0.875,8
ɹ,s,@_i,1.0,120
ɹ,w,@_i,1.0,8
ɹ,z,@_i,1.0,8
s,b,@_i,0.75,12
s,d,@_i,0.694444444444,72
s,f,@_i,0.5,12
s,l,@_i,0.916666666667,12
s,ɹ,@_i,0.33333333333299997,72
s,w,@_i,1.0,12
s,z,@_i,0.166666666667,12
w,b,@_i,0.75,4
w,d,@_i,0.958333333333,24
w,f,@_i,0.5,4
w,l,@_i,1.0,4
w,ɹ,@_i,0.33333333333299997,24
w,s,@_i,1.0,60
w,z,@_i,1.0,4
z,b,@_i,0.75,4
z,d,@_i,0.625,24
z,f,@_i,0.5,4
z,l,@_i,0.75,4
z,ɹ,@_i,0.33333333333299997,24
z,s,@_i,0.416666666667,60
z,w,@_i,1.0,4
d,l,@_f,1.0,4
d,m,@_f,1.0,4
l,d,@_f,1.0,4
l,m,@_f,1.0,4
m,d,@_f,1.0,4
m,l,@_f,1.0,4
t,z,@_g,1.0,4
z,t,@_g,1.0,4
b,ɪ,@_d,1.0,4
b,n,@_d,0.64375,480
ɪ,b,@_d,1.0,4
ɪ,n,@_d,0.69375,480
n,b,@_d,0.90625,32
n,ɪ,@_d,1.0,32
b,d,@_e,1.0,4
b,m,@_e,1.0,4
b,p,@_e,0.75,4
b,ɹ,@_e,0.683333333333,60
b,s,@_e,0.5,4
b,t,@_e,0.958333333333,24
b,v,@_e,1.0,4
d,b,@_e,1.0,4
d,m,@_e,1.0,4
d,p,@_e,1.0,4
d,ɹ,@_e,0.65,60
d,s,@_e,0.25,4
d,t,@_e,0.375,24
d,v,@_e,1.0,4
m,b,@_e,1.0,4
m,d,@_e,1.0,4
m,p,@_e,1.0,4
m,ɹ,@_e,0.7,60
m,s,@_e,1.0,4
m,t,@_e,1.0,24
m,v,@_e,1.0,4
p,b,@_e,0.25,4
p,d,@_e,1.0,4
p,m,@_e,1.0,4
p,ɹ,@_e,0.7,60
p,s,@_e,1.0,4
p,t,@_e,0.958333333333,24
p,v,@_e,1.0,4
ɹ,b,@_e,1.0,12
ɹ,d,@_e,1.0,12
ɹ,m,@_e,1.0,12
ɹ,p,@_e,1.0,12
ɹ,s,@_e,0.666666666667,12
ɹ,t,@_e,0.986111111111,72
ɹ,v,@_e,0.666666666667,12
s,b,@_e,1.0,4
s,d,@_e,1.0,4
s,m,@_e,1.0,4
s,p,@_e,1.0,4
s,ɹ,@_e,0.733333333333,60
s,t,@_e,0.75,24
s,v,@_e,1.0,4
t,b,@_e,1.0,8
t,d,@_e,0.625,8
t,m,@_e,1.0,8
t,p,@_e,1.0,8
t,ɹ,@_e,0.7,120
t,s,@_e,0.125,8
t,v,@_e,1.0,8
v,b,@_e,1.0,4
v,d,@_e,1.0,4
v,m,@_e,1.0,4
v,p,@_e,1.0,4
v,ɹ,@_e,0.55,60
v,s,@_e,1.0,4
v,t,@_e,1.0,24
n,z,@_b,1.0,4
z,n,@_b,1.0,4
b,k,@_a,1.0,4
k,b,@_a,1.0,4
